gender,age,race,field_cd,zipcode,career_c,goal,date,go_out,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,attr3_1,sinc3_1,intel3_1,match
0,22.0,2.0,3.0,55424.0,2.0,2.0,7.0,1.0,25.0,1.0,30.0,15.0,20.0,7.0,9.0,9.0,1
1,22.0,2.0,5.0,2021.0,7.0,5.0,6.0,1.0,29.0,6.0,5.0,20.0,25.0,7.0,9.0,8.0,0
1,22.0,4.0,13.0,6320.0,6.0,1.0,7.0,3.0,24.0,3.0,30.0,20.0,20.0,7.0,10.0,7.0,0
0,27.0,1.0,9.0,48104.0,5.0,1.0,6.0,2.0,25.0,4.0,20.0,20.0,20.0,7.0,8.0,8.0,0
0,34.0,4.0,10.0,10086.0,2.0,2.0,6.0,4.0,30.0,2.0,25.0,25.0,25.0,7.0,9.0,10.0,0
1,29.0,4.0,8.0,11746.0,7.0,2.0,6.0,1.0,21.0,2.0,25.0,25.0,15.0,9.0,9.0,9.0,0
1,32.0,2.0,9.0,10463.0,2.0,3.0,3.0,2.0,28.0,2.0,5.0,20.0,25.0,7.0,8.0,9.0,0
0,33.0,4.0,3.0,7024.0,2.0,2.0,6.0,6.0,27.0,4.0,50.0,10.0,10.0,8.0,10.0,8.0,0
0,23.0,2.0,10.0,0.0,2.0,1.0,7.0,1.0,26.0,2.0,21.28,17.02,21.28,7.0,8.0,10.0,0
0,35.0,4.0,9.0,90504.0,2.0,2.0,5.0,4.0,27.0,2.0,14.0,18.0,17.0,8.0,10.0,8.0,0
1,29.0,4.0,8.0,10027.0,7.0,1.0,5.0,3.0,27.0,4.0,15.0,15.0,25.0,7.0,8.0,10.0,0
1,36.0,2.0,7.0,18603.0,2.0,4.0,5.0,5.0,24.0,4.0,10.0,40.0,10.0,8.0,8.0,9.0,0
1,25.0,2.0,3.0,46818.0,3.0,2.0,5.0,3.0,24.0,6.0,20.0,30.0,10.0,6.0,9.0,10.0,1
0,25.0,1.0,10.0,64129.0,2.0,1.0,5.0,3.0,24.0,4.0,20.0,20.0,20.0,8.0,9.0,9.0,1
0,27.0,2.0,10.0,14526.0,2.0,1.0,2.0,1.0,24.0,2.0,20.51,5.13,23.08,9.0,8.0,10.0,0
1,23.0,2.0,10.0,19046.0,2.0,1.0,6.0,2.0,25.0,4.0,17.65,17.65,17.65,8.0,10.0,9.0,1
1,27.0,2.0,8.0,0.0,1.0,1.0,3.0,1.0,29.0,6.0,20.0,20.0,20.0,8.0,9.0,8.0,0
0,27.0,4.0,10.0,50450.0,2.0,2.0,7.0,3.0,28.0,1.0,20.0,18.0,20.0,6.0,9.0,9.0,0
1,26.0,4.0,5.0,94536.0,5.0,1.0,2.0,2.0,28.0,6.0,25.0,15.0,25.0,7.0,9.0,8.0,0
1,27.0,4.0,8.0,400051.0,7.0,1.0,6.0,2.0,33.0,1.0,20.0,20.0,20.0,6.0,7.0,8.0,1
1,26.0,2.0,8.0,11753.0,7.0,1.0,5.0,2.0,27.0,4.0,10.0,20.0,20.0,7.0,9.0,10.0,0
0,24.0,2.0,3.0,11803.0,3.0,3.0,3.0,2.0,26.0,2.0,20.0,16.0,18.0,9.0,10.0,10.0,0
1,24.0,4.0,6.0,7733.0,2.0,1.0,5.0,3.0,30.0,4.0,15.0,15.0,25.0,7.0,9.0,8.0,0
1,21.0,2.0,4.0,10306.0,4.0,1.0,3.0,1.0,21.0,2.0,35.0,15.0,5.0,9.0,6.0,9.0,0
1,30.0,3.0,13.0,92024.0,9.0,1.0,6.0,3.0,25.0,3.0,15.52,17.24,17.24,8.0,8.0,9.0,0
1,36.0,4.0,2.0,10804.0,10.0,3.0,5.0,1.0,23.0,4.0,20.0,30.0,20.0,7.0,8.0,9.0,0
1,21.0,2.0,1.0,20129.0,1.0,1.0,7.0,2.0,29.0,2.0,20.0,10.0,50.0,8.0,8.0,9.0,0
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,29.0,2.0,10.0,40.0,20.0,3.0,6.0,7.0,0
1,27.0,2.0,8.0,7032.0,7.0,1.0,5.0,2.0,38.0,2.0,15.0,15.0,20.0,7.0,7.0,8.0,0
0,28.0,2.0,13.0,0.0,9.0,2.0,4.0,1.0,42.0,2.0,23.81,23.81,23.81,7.0,9.0,9.0,1
0,22.0,2.0,3.0,10128.0,3.0,1.0,6.0,1.0,29.0,3.0,75.0,5.0,5.0,7.0,7.0,8.0,0
0,26.0,4.0,10.0,21701.0,4.0,1.0,7.0,3.0,21.0,2.0,25.0,10.0,25.0,6.0,8.0,7.0,0
1,27.0,4.0,9.0,11137.0,2.0,1.0,7.0,2.0,30.0,2.0,10.0,18.0,20.0,7.0,10.0,8.0,0
0,25.0,2.0,10.0,77546.0,2.0,2.0,7.0,1.0,24.0,6.0,20.0,20.0,25.0,7.0,9.0,8.0,0
0,25.0,4.0,4.0,48306.0,4.0,2.0,7.0,4.0,23.0,2.0,23.0,14.0,19.0,5.0,9.0,8.0,1
0,23.0,2.0,11.0,7746.0,9.0,1.0,3.0,2.0,22.0,3.0,10.0,20.0,35.0,9.0,9.0,9.0,0
0,26.0,4.0,8.0,95008.0,7.0,1.0,5.0,3.0,29.0,2.0,25.0,15.0,20.0,8.0,7.0,8.0,0
0,32.0,3.0,10.0,28035.0,4.0,2.0,4.0,1.0,32.0,2.0,30.0,10.0,30.0,7.0,9.0,8.0,0
0,26.0,4.0,8.0,20853.0,7.0,1.0,5.0,3.0,23.0,4.0,15.0,15.0,15.0,5.0,5.0,5.0,0
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,23.0,2.0,10.0,15.0,40.0,3.0,6.0,7.0,0
1,27.0,6.0,1.0,11500.0,9.0,1.0,6.0,2.0,24.0,2.0,20.0,22.5,17.5,8.0,8.0,8.0,0
0,21.0,4.0,5.0,7661.0,10.0,6.0,7.0,4.0,23.0,2.0,25.0,10.0,35.0,5.0,9.0,9.0,0
0,23.0,4.0,13.0,10025.0,7.0,2.0,2.0,3.0,28.0,3.0,14.71,14.71,14.71,7.0,9.0,9.0,0
1,24.0,2.0,14.0,7901.0,6.0,3.0,4.0,2.0,25.0,2.0,20.0,15.0,25.0,7.0,9.0,7.0,1
1,25.0,2.0,10.0,6098.0,2.0,1.0,7.0,5.0,33.0,4.0,25.0,30.0,10.0,4.0,8.0,8.0,0
0,21.0,4.0,5.0,7661.0,10.0,6.0,7.0,4.0,21.0,2.0,15.0,20.0,15.0,5.0,9.0,9.0,0
0,24.0,2.0,3.0,11803.0,3.0,3.0,3.0,2.0,28.0,3.0,14.71,14.71,14.71,9.0,10.0,10.0,0
0,22.0,2.0,2.0,20903.0,2.0,2.0,6.0,2.0,28.0,2.0,17.39,17.39,19.57,7.0,10.0,10.0,0
0,22.0,2.0,7.0,80304.0,2.0,2.0,6.0,2.0,23.0,1.0,25.0,15.0,20.0,8.0,7.0,10.0,0
1,33.0,2.0,7.0,45213.0,2.0,1.0,4.0,2.0,55.0,4.0,25.0,0.0,25.0,8.0,8.0,9.0,0
1,29.0,1.0,3.0,7050.0,2.0,2.0,6.0,2.0,27.0,2.0,15.0,15.0,20.0,8.0,8.0,8.0,0
0,21.0,2.0,3.0,38119.0,2.0,5.0,7.0,1.0,21.0,2.0,40.0,15.0,10.0,2.0,9.0,7.0,0
0,33.0,2.0,9.0,27701.0,2.0,4.0,5.0,1.0,29.0,2.0,30.0,15.0,15.0,8.0,10.0,8.0,0
0,23.0,4.0,13.0,10025.0,7.0,2.0,2.0,3.0,23.0,2.0,25.64,17.95,15.38,7.0,9.0,9.0,0
0,21.0,4.0,5.0,7661.0,10.0,6.0,7.0,4.0,24.0,2.0,25.0,35.0,30.0,5.0,9.0,9.0,0
0,27.0,2.0,3.0,18103.0,3.0,1.0,7.0,2.0,24.0,6.0,20.0,10.0,25.0,7.0,10.0,9.0,0
1,21.0,2.0,1.0,55345.0,14.0,5.0,6.0,2.0,29.0,6.0,5.0,20.0,25.0,6.0,8.0,10.0,0
0,22.0,4.0,9.0,94539.0,2.0,1.0,6.0,2.0,28.0,3.0,30.0,20.0,25.0,5.0,8.0,5.0,0
1,26.0,2.0,8.0,80136.0,7.0,5.0,4.0,2.0,26.0,2.0,15.0,10.0,30.0,7.0,10.0,8.0,0
0,28.0,6.0,11.0,96797.0,9.0,1.0,7.0,1.0,29.0,2.0,30.0,20.0,20.0,8.0,9.0,8.0,0
1,27.0,4.0,8.0,400051.0,7.0,1.0,6.0,2.0,25.0,2.0,25.0,20.0,20.0,6.0,7.0,8.0,1
1,27.0,2.0,8.0,60521.0,9.0,5.0,7.0,1.0,21.0,4.0,15.0,25.0,15.0,10.0,8.0,10.0,0
1,23.0,2.0,15.0,10025.0,6.0,2.0,4.0,2.0,22.0,4.0,16.0,20.0,19.0,8.0,7.0,9.0,0
1,23.0,4.0,5.0,94121.0,4.0,1.0,7.0,3.0,22.0,2.0,10.0,20.0,15.0,7.0,10.0,9.0,1
1,25.0,4.0,5.0,11572.0,2.0,2.0,7.0,2.0,27.0,4.0,58.0,5.0,8.0,10.0,10.0,10.0,0
0,27.0,1.0,9.0,48104.0,5.0,1.0,6.0,2.0,24.0,2.0,25.0,35.0,30.0,7.0,8.0,8.0,0
1,30.0,6.0,10.0,46205.0,2.0,2.0,4.0,2.0,26.0,2.0,16.0,18.0,18.0,10.0,10.0,10.0,1
1,26.0,2.0,8.0,60089.0,7.0,2.0,4.0,1.0,35.0,3.0,10.0,32.0,20.0,8.0,8.0,9.0,0
1,27.0,4.0,6.0,12000.0,6.0,3.0,4.0,1.0,25.0,1.0,10.0,15.0,35.0,9.0,10.0,10.0,0
1,27.0,2.0,3.0,21044.0,2.0,1.0,6.0,3.0,27.0,4.0,19.0,20.0,19.0,5.0,8.0,8.0,0
0,26.0,2.0,9.0,2420.0,13.0,2.0,4.0,2.0,24.0,4.0,20.0,16.0,16.0,8.0,10.0,9.0,0
0,36.0,2.0,6.0,19087.0,2.0,4.0,7.0,1.0,27.0,2.0,20.51,23.08,20.51,8.0,8.0,8.0,1
1,25.0,2.0,10.0,95060.0,2.0,5.0,6.0,5.0,26.0,2.0,19.0,19.0,19.0,7.0,9.0,10.0,0
0,22.0,2.0,11.0,55446.0,11.0,1.0,4.0,2.0,26.0,2.0,40.0,5.0,20.0,6.0,8.0,8.0,0
0,30.0,6.0,15.0,93257.0,6.0,2.0,6.0,3.0,24.0,2.0,35.0,10.0,25.0,8.0,6.0,8.0,0
0,33.0,4.0,3.0,7024.0,2.0,2.0,6.0,6.0,25.0,2.0,25.0,20.0,30.0,8.0,10.0,8.0,0
0,25.0,2.0,2.0,29055.0,7.0,1.0,6.0,3.0,25.0,4.0,20.0,20.0,20.0,8.0,9.0,9.0,1
1,27.0,4.0,8.0,1114.0,7.0,5.0,5.0,1.0,34.0,2.0,10.0,10.0,30.0,5.0,8.0,8.0,0
0,21.0,2.0,3.0,38119.0,2.0,5.0,7.0,1.0,22.0,2.0,25.0,40.0,15.0,2.0,9.0,7.0,0
1,25.0,2.0,1.0,108.0,1.0,4.0,6.0,1.0,23.0,2.0,28.0,8.0,17.0,7.0,9.0,8.0,0
0,30.0,1.0,10.0,36701.0,2.0,1.0,6.0,5.0,31.0,4.0,16.0,16.0,20.0,9.0,9.0,8.0,0
0,21.0,2.0,1.0,33414.0,1.0,2.0,3.0,1.0,34.0,2.0,35.0,15.0,15.0,8.0,10.0,7.0,0
0,27.0,4.0,10.0,91754.0,2.0,2.0,6.0,3.0,32.0,2.0,50.0,0.0,10.0,8.0,9.0,8.0,0
1,30.0,2.0,8.0,16146.0,7.0,2.0,4.0,1.0,26.0,3.0,25.0,25.0,25.0,9.0,8.0,8.0,1
0,23.0,6.0,13.0,43220.0,7.0,2.0,3.0,1.0,26.0,2.0,16.98,16.98,18.87,7.0,10.0,8.0,0
1,28.0,2.0,14.0,48334.0,6.0,2.0,6.0,1.0,32.0,3.0,30.0,30.0,30.0,7.0,9.0,8.0,0
0,23.0,2.0,6.0,67111.0,16.0,1.0,6.0,3.0,23.0,4.0,15.0,25.0,20.0,8.0,10.0,10.0,0
0,22.0,4.0,9.0,94539.0,2.0,1.0,6.0,2.0,25.0,2.0,50.0,5.0,5.0,5.0,8.0,5.0,0
0,27.0,2.0,8.0,22066.0,7.0,6.0,4.0,1.0,26.0,2.0,12.0,20.0,20.0,8.0,9.0,9.0,1
1,22.0,2.0,7.0,10021.0,4.0,4.0,6.0,3.0,20.0,3.0,10.0,10.0,35.0,9.0,10.0,9.0,0
1,25.0,1.0,1.0,78759.0,1.0,2.0,7.0,1.0,34.0,2.0,10.0,10.0,30.0,8.0,7.0,8.0,1
0,29.0,2.0,10.0,30345.0,2.0,2.0,6.0,3.0,26.0,2.0,16.28,16.28,18.6,8.0,8.0,9.0,0
1,21.0,2.0,1.0,11204.0,1.0,1.0,4.0,1.0,26.0,2.0,20.0,25.0,20.0,5.0,8.0,8.0,0
1,29.0,2.0,8.0,0.0,7.0,1.0,5.0,1.0,22.0,2.0,10.0,30.0,20.0,6.0,8.0,7.0,0
1,22.0,2.0,8.0,6883.0,7.0,6.0,4.0,2.0,28.0,2.0,15.0,15.0,20.0,7.0,7.0,7.0,0
1,32.0,2.0,5.0,0.0,2.0,1.0,3.0,1.0,28.0,2.0,25.0,20.0,20.0,8.0,8.0,8.0,0
1,26.0,2.0,8.0,60089.0,7.0,2.0,4.0,1.0,25.0,6.0,20.0,20.0,20.0,8.0,8.0,9.0,0
1,22.0,2.0,10.0,15668.0,10.0,2.0,4.0,2.0,36.0,2.0,18.18,18.18,18.18,8.0,7.0,9.0,0
0,27.0,4.0,9.0,30071.0,2.0,1.0,4.0,2.0,27.0,2.0,30.0,20.0,15.0,6.0,10.0,7.0,0
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,24.0,4.0,13.51,18.92,21.62,8.0,10.0,8.0,0
1,25.0,4.0,8.0,48098.0,10.0,2.0,5.0,2.0,22.0,2.0,20.0,10.0,20.0,6.0,10.0,9.0,0
0,33.0,2.0,9.0,27701.0,2.0,4.0,5.0,1.0,23.0,2.0,25.0,5.0,30.0,8.0,10.0,8.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,30.0,2.0,25.0,20.0,20.0,8.0,10.0,9.0,0
0,24.0,2.0,3.0,94960.0,3.0,2.0,4.0,2.0,26.0,2.0,70.0,5.0,20.0,8.0,8.0,8.0,0
0,23.0,1.0,1.0,10025.0,1.0,1.0,4.0,3.0,30.0,4.0,30.0,20.0,10.0,8.0,2.0,8.0,0
1,28.0,2.0,1.0,10022.0,1.0,3.0,3.0,2.0,27.0,2.0,25.0,15.0,20.0,10.0,10.0,10.0,1
0,23.0,2.0,11.0,94044.0,11.0,1.0,4.0,1.0,25.0,2.0,50.0,5.0,5.0,7.0,8.0,7.0,1
0,32.0,2.0,10.0,10001.0,4.0,3.0,2.0,1.0,24.0,6.0,20.0,10.0,25.0,4.0,8.0,10.0,0
0,22.0,1.0,4.0,8904.0,4.0,1.0,4.0,3.0,24.0,4.0,19.44,19.44,22.22,8.0,8.0,8.0,0
0,30.0,2.0,7.0,10012.0,2.0,4.0,5.0,3.0,24.0,2.0,20.51,5.13,23.08,9.0,7.0,9.0,0
1,27.0,2.0,8.0,3186.0,6.0,1.0,4.0,1.0,24.0,6.0,20.0,30.0,10.0,6.0,8.0,8.0,0
0,29.0,2.0,10.0,30345.0,2.0,2.0,6.0,3.0,23.0,2.0,25.64,17.95,15.38,8.0,8.0,9.0,0
1,23.0,4.0,5.0,37204.0,7.0,3.0,6.0,2.0,26.0,4.0,20.0,10.0,25.0,5.0,7.0,8.0,0
1,26.0,2.0,9.0,7624.0,2.0,6.0,7.0,2.0,27.0,4.0,10.0,20.0,20.0,5.0,10.0,9.0,0
0,29.0,2.0,9.0,94108.0,7.0,5.0,6.0,1.0,27.0,2.0,20.0,15.0,25.0,9.0,10.0,9.0,0
1,22.0,2.0,1.0,10021.0,7.0,1.0,2.0,1.0,28.0,2.0,15.0,30.0,30.0,8.0,9.0,9.0,0
1,26.0,6.0,8.0,20817.0,7.0,5.0,5.0,2.0,30.0,1.0,14.0,18.0,16.0,7.0,7.0,7.0,0
1,30.0,1.0,13.0,10021.0,9.0,4.0,5.0,5.0,25.0,4.0,15.0,18.0,18.0,8.0,8.0,9.0,0
0,28.0,2.0,6.0,20852.0,6.0,1.0,4.0,1.0,26.0,2.0,10.0,10.0,30.0,8.0,9.0,9.0,0
0,30.0,2.0,11.0,85201.0,9.0,2.0,6.0,4.0,25.0,4.0,15.0,10.0,30.0,7.0,9.0,8.0,0
0,26.0,1.0,9.0,20001.0,13.0,5.0,6.0,1.0,29.0,3.0,75.0,5.0,5.0,8.0,6.0,10.0,0
1,24.0,4.0,5.0,66610.0,2.0,1.0,7.0,3.0,22.0,1.0,16.07,17.86,17.86,4.0,8.0,7.0,0
0,25.0,2.0,3.0,7069.0,3.0,2.0,7.0,2.0,31.0,2.0,10.0,20.0,40.0,8.0,8.0,8.0,0
1,21.0,2.0,7.0,48331.0,2.0,1.0,4.0,1.0,26.0,4.0,10.0,20.0,15.0,7.0,9.0,9.0,1
0,23.0,2.0,15.0,33418.0,6.0,2.0,6.0,4.0,25.0,4.0,15.0,30.0,20.0,6.0,8.0,6.0,0
0,26.0,3.0,13.0,87110.0,9.0,3.0,4.0,3.0,27.0,2.0,30.0,15.0,15.0,7.0,7.0,8.0,0
0,23.0,2.0,1.0,1867.0,1.0,1.0,7.0,2.0,23.0,4.0,20.0,25.0,20.0,7.0,8.0,8.0,0
1,39.0,2.0,11.0,45242.0,2.0,4.0,4.0,2.0,29.0,2.0,10.0,20.0,20.0,8.0,8.0,8.0,1
0,25.0,3.0,13.0,7410.0,7.0,2.0,4.0,2.0,27.0,4.0,15.56,17.78,17.78,8.0,10.0,9.0,0
0,22.0,2.0,11.0,55446.0,11.0,1.0,4.0,2.0,27.0,4.0,20.0,20.0,20.0,6.0,8.0,8.0,0
1,29.0,2.0,8.0,9012.0,7.0,2.0,3.0,1.0,24.0,2.0,22.0,17.0,15.0,7.0,6.0,7.0,0
1,26.0,2.0,8.0,11596.0,7.0,2.0,6.0,3.0,22.0,2.0,15.38,19.23,19.23,7.0,10.0,10.0,0
0,27.0,2.0,10.0,14526.0,2.0,1.0,2.0,1.0,26.0,4.0,14.89,19.15,21.28,9.0,8.0,10.0,1
0,33.0,2.0,9.0,27701.0,2.0,4.0,5.0,1.0,32.0,6.0,20.0,10.0,30.0,8.0,10.0,8.0,0
1,24.0,2.0,5.0,0.0,2.0,1.0,7.0,4.0,27.0,4.0,10.0,25.0,20.0,5.0,7.0,5.0,0
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,23.0,2.0,20.0,20.0,20.0,10.0,10.0,10.0,0
1,23.0,4.0,5.0,94121.0,4.0,1.0,7.0,3.0,26.0,3.0,10.0,10.0,30.0,7.0,10.0,9.0,0
0,26.0,4.0,10.0,21701.0,4.0,1.0,7.0,3.0,27.0,2.0,25.0,20.0,25.0,6.0,8.0,7.0,0
0,35.0,4.0,9.0,90504.0,2.0,2.0,5.0,4.0,34.0,2.0,30.0,20.0,30.0,8.0,10.0,8.0,0
1,21.0,2.0,4.0,10306.0,4.0,1.0,3.0,1.0,21.0,2.0,20.0,10.0,30.0,9.0,6.0,9.0,1
0,22.0,2.0,6.0,14075.0,2.0,2.0,6.0,2.0,29.0,6.0,40.0,30.0,10.0,7.0,10.0,10.0,0
0,28.0,2.0,7.0,35404.0,2.0,1.0,5.0,2.0,25.0,2.0,30.0,0.0,30.0,7.0,10.0,10.0,0
0,23.0,4.0,5.0,395001.0,7.0,2.0,7.0,3.0,30.0,2.0,25.0,20.0,20.0,8.0,4.0,8.0,0
1,29.0,3.0,8.0,7201.0,7.0,2.0,4.0,1.0,26.0,2.0,16.0,18.0,18.0,7.0,7.0,7.0,0
0,21.0,2.0,1.0,33414.0,1.0,2.0,3.0,1.0,23.0,2.0,20.0,15.0,20.0,8.0,10.0,7.0,1
1,26.0,2.0,9.0,55391.0,2.0,4.0,3.0,3.0,27.0,2.0,15.09,18.87,18.87,7.0,8.0,9.0,0
0,23.0,2.0,11.0,10543.0,11.0,2.0,4.0,1.0,32.0,2.0,25.0,15.0,20.0,9.0,10.0,9.0,0
0,29.0,2.0,5.0,0.0,2.0,1.0,5.0,1.0,28.0,4.0,20.0,20.0,20.0,8.0,8.0,8.0,0
1,29.0,2.0,10.0,11215.0,2.0,2.0,5.0,2.0,27.0,4.0,10.0,20.0,20.0,7.0,5.0,6.0,0
0,24.0,2.0,3.0,94960.0,3.0,2.0,4.0,2.0,29.0,2.0,95.0,1.0,1.0,8.0,8.0,8.0,0
0,25.0,6.0,13.0,48302.0,2.0,1.0,6.0,3.0,28.0,2.0,40.0,20.0,20.0,8.0,9.0,8.0,0
0,24.0,2.0,11.0,703007.0,6.0,1.0,7.0,3.0,34.0,2.0,16.67,16.67,16.67,9.0,7.0,9.0,1
1,27.0,2.0,10.0,80110.0,2.0,2.0,5.0,3.0,34.0,2.0,10.0,10.0,30.0,9.0,8.0,9.0,0
1,24.0,2.0,1.0,7675.0,1.0,2.0,5.0,2.0,26.0,2.0,15.0,10.0,30.0,7.0,7.0,10.0,1
1,21.0,2.0,1.0,55345.0,14.0,5.0,6.0,2.0,26.0,3.0,30.0,10.0,20.0,6.0,8.0,10.0,0
1,34.0,2.0,1.0,10469.0,1.0,2.0,6.0,6.0,24.0,2.0,10.0,20.0,27.0,7.0,7.0,7.0,0
0,24.0,2.0,10.0,11235.0,4.0,2.0,7.0,4.0,25.0,4.0,30.0,10.0,15.0,7.0,9.0,9.0,0
0,27.0,2.0,11.0,20816.0,15.0,1.0,4.0,2.0,22.0,2.0,25.0,15.0,25.0,7.0,7.0,6.0,0
1,27.0,2.0,8.0,10021.0,7.0,1.0,5.0,1.0,26.0,2.0,15.0,10.0,30.0,7.0,10.0,10.0,0
0,31.0,2.0,10.0,7760.0,4.0,2.0,7.0,3.0,23.0,4.0,25.0,20.0,20.0,7.0,10.0,8.0,0
1,29.0,2.0,8.0,75015.0,7.0,1.0,4.0,2.0,31.0,2.0,12.0,20.0,20.0,10.0,10.0,10.0,0
0,26.0,2.0,10.0,12603.0,2.0,5.0,4.0,3.0,24.0,4.0,20.0,20.0,20.0,8.0,9.0,9.0,0
1,24.0,2.0,5.0,0.0,5.0,1.0,6.0,3.0,26.0,4.0,10.0,20.0,15.0,4.0,8.0,7.0,1
1,32.0,2.0,9.0,10463.0,2.0,3.0,3.0,2.0,35.0,2.0,15.0,20.0,25.0,7.0,8.0,9.0,0
0,27.0,2.0,8.0,62150.0,2.0,1.0,7.0,3.0,24.0,2.0,10.0,20.0,35.0,8.0,9.0,9.0,0
0,27.0,4.0,10.0,50450.0,2.0,2.0,7.0,3.0,27.0,4.0,50.0,10.0,10.0,6.0,9.0,9.0,0
0,29.0,4.0,8.0,10454.0,7.0,2.0,4.0,2.0,28.0,2.0,20.0,20.0,20.0,8.0,10.0,8.0,0
0,28.0,6.0,11.0,96797.0,9.0,1.0,7.0,1.0,22.0,4.0,20.0,5.0,25.0,8.0,9.0,8.0,0
1,30.0,2.0,6.0,12302.0,6.0,4.0,3.0,3.0,27.0,2.0,15.0,15.0,20.0,9.0,10.0,10.0,0
1,21.0,2.0,5.0,6880.0,5.0,1.0,3.0,2.0,20.0,3.0,10.0,10.0,35.0,8.0,7.0,8.0,1
0,24.0,2.0,11.0,703007.0,6.0,1.0,7.0,3.0,26.0,2.0,16.98,16.98,18.87,9.0,7.0,9.0,0
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,23.0,2.0,20.0,25.0,25.0,10.0,10.0,10.0,1
0,29.0,2.0,9.0,21209.0,2.0,2.0,3.0,2.0,30.0,4.0,20.0,40.0,5.0,8.0,8.0,7.0,0
1,27.0,4.0,9.0,11137.0,2.0,1.0,7.0,2.0,28.0,2.0,5.0,20.0,25.0,7.0,10.0,8.0,0
1,22.0,2.0,12.0,62996.0,6.0,1.0,5.0,2.0,27.0,2.0,10.0,20.0,20.0,7.0,9.0,7.0,0
0,23.0,4.0,13.0,10025.0,7.0,2.0,2.0,3.0,27.0,2.0,9.52,19.05,23.81,7.0,9.0,9.0,0
1,31.0,2.0,13.0,10471.0,9.0,2.0,5.0,4.0,29.0,2.0,20.0,15.56,20.0,8.0,8.0,8.0,0
0,21.0,2.0,1.0,33414.0,1.0,2.0,3.0,1.0,24.0,2.0,20.0,21.0,21.0,8.0,10.0,7.0,0
1,28.0,2.0,10.0,14227.0,2.0,2.0,6.0,2.0,28.0,2.0,14.55,16.36,18.18,7.0,9.0,8.0,0
0,26.0,3.0,13.0,87110.0,9.0,3.0,4.0,3.0,34.0,2.0,30.0,20.0,30.0,7.0,7.0,8.0,0
1,22.0,4.0,8.0,110015.0,7.0,3.0,4.0,3.0,27.0,4.0,10.0,20.0,20.0,8.0,8.0,9.0,0
0,24.0,4.0,11.0,21015.0,2.0,2.0,6.0,2.0,23.0,2.0,25.0,5.0,30.0,6.0,9.0,8.0,0
0,27.0,4.0,11.0,11375.0,9.0,2.0,6.0,5.0,21.0,2.0,60.0,15.0,0.0,8.0,8.0,9.0,0
1,29.0,2.0,8.0,0.0,7.0,1.0,5.0,1.0,30.0,2.0,10.0,18.0,20.0,6.0,8.0,7.0,0
1,23.0,1.0,1.0,91730.0,1.0,6.0,4.0,2.0,30.0,2.0,30.0,20.0,30.0,6.0,10.0,9.0,0
0,33.0,2.0,6.0,16803.0,6.0,3.0,4.0,2.0,27.0,2.0,75.0,5.0,5.0,8.0,8.0,9.0,0
1,29.0,2.0,8.0,53012.0,7.0,6.0,5.0,2.0,26.0,2.0,9.0,17.0,23.0,6.0,7.0,9.0,0
0,25.0,4.0,9.0,11373.0,2.0,1.0,2.0,1.0,26.0,4.0,25.0,20.0,10.0,6.0,6.0,6.0,0
1,27.0,2.0,3.0,430000.0,2.0,6.0,5.0,5.0,26.0,4.0,16.67,16.67,16.67,7.0,8.0,8.0,0
0,22.0,2.0,2.0,13850.0,2.0,6.0,6.0,2.0,23.0,2.0,25.64,17.95,15.38,9.0,8.0,10.0,0
1,23.0,2.0,10.0,10301.0,2.0,4.0,6.0,2.0,27.0,2.0,15.09,18.87,18.87,7.0,9.0,9.0,0
1,29.0,4.0,8.0,10027.0,7.0,3.0,2.0,3.0,26.0,2.0,16.0,18.0,18.0,5.0,10.0,10.0,1
0,27.0,2.0,8.0,96822.0,7.0,1.0,7.0,2.0,37.0,4.0,18.75,16.67,18.75,8.0,10.0,9.0,0
1,25.0,4.0,8.0,19422.0,7.0,1.0,3.0,2.0,27.0,2.0,10.0,10.0,30.0,7.0,10.0,10.0,0
1,23.0,2.0,10.0,19046.0,2.0,1.0,6.0,2.0,24.0,2.0,16.0,16.0,20.0,8.0,10.0,9.0,0
0,25.0,4.0,15.0,96701.0,6.0,2.0,7.0,2.0,29.0,2.0,25.0,10.0,20.0,8.0,10.0,10.0,0
0,25.0,4.0,9.0,11373.0,2.0,1.0,2.0,1.0,27.0,2.0,14.0,18.0,17.0,6.0,6.0,6.0,0
1,30.0,2.0,8.0,94130.0,10.0,1.0,2.0,1.0,21.0,4.0,15.0,25.0,15.0,8.0,2.0,9.0,0
1,22.0,2.0,12.0,62996.0,6.0,1.0,5.0,2.0,22.0,2.0,20.0,22.0,18.0,7.0,9.0,7.0,0
1,25.0,4.0,10.0,200065.0,2.0,1.0,6.0,4.0,26.0,3.0,20.0,20.0,25.0,5.0,10.0,8.0,0
0,23.0,2.0,11.0,28804.0,11.0,1.0,4.0,1.0,24.0,2.0,35.0,10.0,25.0,7.0,9.0,9.0,1
